query
"Can you recommend places or activities in San Francisco that include fine dining, museums, food festivals and are great for safe neighborhoods, scenic views?"
"Can you recommend places or activities in San Francisco that include parks, historical landmarks, luxury shopping and are great for luxury experiences, accessible locations?"
"Can you recommend places or activities in San Francisco that include coffee culture, co-working spaces, wine tasting and are great for luxury experiences, scenic views?"
"Can you recommend places or activities in San Francisco that include parks, boutique shopping, farmers markets and are great for pet-friendly, local recommendations?"
"Can you recommend places or activities in San Francisco that include luxury shopping, sports events, co-working spaces and are great for safe neighborhoods, community-focused spaces?"
"Can you recommend places or activities in San Francisco that include cultural festivals, networking events, historical landmarks and are great for local recommendations, accessible locations?"
"Can you recommend places or activities in San Francisco that include co-working spaces, hiking, cultural festivals and are great for authentic experiences, safe neighborhoods?"
"Can you recommend places or activities in San Francisco that include food festivals, nightlife, parks and are great for authentic experiences, opportunities to meet locals?"
"Can you recommend places or activities in San Francisco that include yoga retreats, sustainable practices, fine dining and are great for eco-friendly options, authentic experiences?"
"Can you recommend places or activities in San Francisco that include sustainable practices, sports events, scenic spots and are great for trendy neighborhoods, eco-friendly options?" 
