QUERY,ACCURACY_SCORE,RELEVANCE_SCORE,OVERALL_SCORE
Can you recommend places or activities in San Francisco that include fine dining,0.7197881856137808,0.8034929771104832,0.761640581362132
Joshua	67	['parks',0.7415581809793249,0.8142676282856726,0.7779129046324987
Katherine	43	['coffee culture',0.718928057592504,0.7746858714174979,0.746806964505001
Amy	36	['parks',0.789111800780218,0.7886246013789445,0.7888682010795813
James	29	['luxury shopping',0.7179255887793209,0.7660117424176597,0.7419686655984903
Larry	54	['cultural festivals',0.7231057321168429,0.7400916683098449,0.7315987002133439
Zachary	43	['co-working spaces',0.7045060057880855,0.829088107792848,0.7667970567904667
Dennis	67	['food festivals',0.7287770956536973,0.8168948151564854,0.7728359554050914
Alexandra	50	['yoga retreats',0.733405777922006,0.7537547006094316,0.7435802392657188
Heather	48	['sustainable practices',0.7262844224465597,0.8273683300787029,0.7768263762626313
Jennifer	39	['tech meetups',0.7833491019594438,0.8144357842687074,0.7988924431140756
Cynthia	21	['historical landmarks',0.7306811364344478,0.7655395173813149,0.7481103269078813
Tanner	45	['wine tasting',0.7181624677990636,0.7429550258483214,0.7305587468236925
Bonnie	62	['luxury shopping',0.7451399503672615,0.8019975938534168,0.7735687721103393
Heidi	55	['live music',0.7758287672771963,0.7679139078431855,0.7718713375601909
Jasmine	22	['photography',0.7988750620772329,0.8025265520498958,0.8007008070635644
Virginia	36	['sports events',0.7500524254791764,0.7495620542212902,0.7498072398502333
Jessica	22	['fine dining',0.78562027705014,0.8282301362958,0.80692520667297
Pamela	36	['scenic spots',0.7465141575484411,0.8115144582081361,0.7790143078782885
Katherine	27	['tech meetups',0.7956581989004984,0.81164919564921,0.8036536972748543
Thomas	29	['scenic spots',0.7100834397699671,0.7756510512173612,0.7428672454936642
Deborah	52	['networking events',0.7619569534235285,0.8225407412764241,0.7922488473499762
Steven	62	['networking events',0.7377958425659478,0.7748560833441248,0.7563259629550363
Darren	35	['local breweries',0.7207876223667729,0.7472370126361447,0.7340123175014588
Sarah	53	['nightlife',0.7111056091950005,0.7684397425764464,0.7397726758857235
Ashley	36	['cycling',0.720203689378375,0.7306214298438894,0.7254125596111323
Nancy	66	['hiking',0.765980823094806,0.7355467564287428,0.7507637897617744
Pamela	42	['beach activities',0.7281016931481225,0.7524330358524104,0.7402673645002664
Kara	39	['co-working spaces',0.7488608242726275,0.7380387868417734,0.7434498055572004
Angela	64	['fine dining',0.7995772313057339,0.7487967759732496,0.7741870036394918
Amy	39	['cultural festivals',0.7968834425762278,0.8011369930779463,0.799010217827087
Michelle	48	['photography',0.7628721586854428,0.735692828841963,0.7492824937637028
Kelly	29	['photography',0.7626732585314613,0.7491129921968952,0.7558931253641783
Cody	56	['art galleries',0.7965182233387271,0.768926680589307,0.782722451964017
Bruce	47	['networking events',0.7863806401181046,0.8179967614894256,0.8021887008037651
Crystal	65	['farmers markets',0.7531108347497688,0.8246250627076449,0.7888679487287069
Bianca	67	['eco-tourism',0.7036213217562721,0.8042751273029518,0.753948224529612
Scott	26	['eco-tourism',0.7748314504017628,0.8157132298334349,0.7952723401175988
Lisa	25	['nightlife',0.7250858085587436,0.787140148108404,0.7561129783335738
Michael	55	['historical landmarks',0.7487783155695639,0.8286646899045057,0.7887215027370348
Dana	36	['cultural festivals',0.7068088360665131,0.7391667411174371,0.7229877885919751
Victoria	31	['fine dining',0.7226517945478304,0.8182482029208116,0.770449998734321
Sean	66	['networking events',0.7419478380801143,0.7845797229369126,0.7632637805085134
Meredith	22	['yoga retreats',0.7427959627160833,0.7405191348517564,0.7416575487839199
Ian	52	['tech meetups',0.7674667103139334,0.7522737379077673,0.7598702241108504
Sandra	62	['street food',0.7207228139390333,0.7475512209956523,0.7341370174673427
Trevor	26	['local breweries',0.7807222943412144,0.7521486074375728,0.7664354508893936
Samantha	34	['farmers markets',0.7959898354338258,0.7761460319890737,0.7860679337114498
Richard	56	['food festivals',0.7344664795153385,0.7504829466743973,0.7424747130948679
Melissa	36	['nightlife',0.7063276944868643,0.7738909569757331,0.7401093257312987
Samuel	59	['coffee culture',0.7683145500043153,0.8232656906770789,0.7957901203406971
Diane	45	['eco-tourism',0.7150561142092621,0.8070943886173474,0.7610752514133048
Michael	26	['boutique shopping',0.7365613429951043,0.7712258737396364,0.7538936083673704
Maria	57	['coffee culture',0.7191238763225574,0.7849603561780166,0.752042116250287
Eric	33	['tech meetups',0.7109245974425015,0.7915177159301889,0.7512211566863451
Jennifer	30	['co-working spaces',0.7463605754145347,0.77367403407175,0.7600173047431423
Caitlin	42	['networking events',0.7370654735488392,0.7523742488964753,0.7447198612226573
Scott	41	['parks',0.7350158124245008,0.7358122686121058,0.7354140405183033
